submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:27:50.220Z,2026-05-13T14:27:51.155Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,934.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.020Z,2026-05-13T14:27:51.164Z,56,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,143.6,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T14:27:51.060Z,2026-05-13T14:27:51.234Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,173.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.101Z,2026-05-13T14:27:51.295Z,57,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,194.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.141Z,2026-05-13T14:27:51.364Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,223.0,"{""face_detected"":true,""confidence"":0.9555}",
2026-05-13T14:27:50.421Z,2026-05-13T14:27:51.426Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1004.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.380Z,2026-05-13T14:27:51.426Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:51.180Z,2026-05-13T14:27:51.440Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,259.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.381Z,2026-05-13T14:27:51.446Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1065.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.461Z,2026-05-13T14:27:51.506Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:51.300Z,2026-05-13T14:27:51.518Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,217.5,"{""face_detected"":true,""confidence"":0.931}",
2026-05-13T14:27:51.341Z,2026-05-13T14:27:51.584Z,61,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,243.0,"{""face_detected"":true,""confidence"":0.933}",
2026-05-13T14:27:51.421Z,2026-05-13T14:27:51.649Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,227.9,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T14:27:50.581Z,2026-05-13T14:27:51.698Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1116.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.501Z,2026-05-13T14:27:51.714Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,213.8,"{""face_detected"":true,""confidence"":0.9732}",
2026-05-13T14:27:50.540Z,2026-05-13T14:27:51.723Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1182.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.620Z,2026-05-13T14:27:51.778Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,157.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.661Z,2026-05-13T14:27:51.845Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,184.5,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T14:27:51.741Z,2026-05-13T14:27:51.911Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,169.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.940Z,2026-05-13T14:27:51.961Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1020.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.781Z,2026-05-13T14:27:51.974Z,76,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,193.4,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:27:50.900Z,2026-05-13T14:27:51.992Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1091.9,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T14:27:51.860Z,2026-05-13T14:27:52.041Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,180.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.901Z,2026-05-13T14:27:52.107Z,76,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,206.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.941Z,2026-05-13T14:27:52.172Z,77,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,231.7,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T14:27:51.261Z,2026-05-13T14:27:52.218Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,957.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.981Z,2026-05-13T14:27:52.238Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,258.0,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T14:27:51.221Z,2026-05-13T14:27:52.251Z,59,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1030.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.100Z,2026-05-13T14:27:52.300Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,200.0,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T14:27:52.141Z,2026-05-13T14:27:52.370Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,229.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.180Z,2026-05-13T14:27:52.431Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,250.6,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T14:27:51.580Z,2026-05-13T14:27:52.466Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,885.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.220Z,2026-05-13T14:27:52.498Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,278.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:51.540Z,2026-05-13T14:27:52.502Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,961.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.340Z,2026-05-13T14:27:52.561Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,221.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.380Z,2026-05-13T14:27:52.632Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,251.5,"{""face_detected"":true,""confidence"":0.9858}",
2026-05-13T14:27:52.421Z,2026-05-13T14:27:52.690Z,92,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,269.4,"{""face_detected"":true,""confidence"":0.9431}",
2026-05-13T14:27:51.701Z,2026-05-13T14:27:52.712Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1011.2,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T14:27:51.821Z,2026-05-13T14:27:52.749Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,928.2,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T14:27:52.460Z,2026-05-13T14:27:52.769Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,308.7,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T14:27:52.741Z,2026-05-13T14:27:52.788Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,47.4,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1482}",
2026-05-13T14:27:52.581Z,2026-05-13T14:27:52.844Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,262.9,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T14:27:52.621Z,2026-05-13T14:27:52.901Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,280.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.900Z,2026-05-13T14:27:52.940Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:52.061Z,2026-05-13T14:27:52.950Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,889.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.661Z,2026-05-13T14:27:52.991Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,330.2,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T14:27:52.020Z,2026-05-13T14:27:52.993Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,972.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.701Z,2026-05-13T14:27:53.039Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,338.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.861Z,2026-05-13T14:27:53.123Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,261.9,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T14:27:52.940Z,2026-05-13T14:27:53.168Z,106,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,227.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.740Z,2026-05-13T14:27:53.184Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2443.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:50.700Z,2026-05-13T14:27:53.238Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2538.3,"{""face_detected"":true,""confidence"":0.9834}",
2026-05-13T14:27:53.021Z,2026-05-13T14:27:53.248Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,227.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.061Z,2026-05-13T14:27:53.317Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,256.4,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T14:27:53.260Z,2026-05-13T14:27:53.342Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,81.4,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T14:27:53.141Z,2026-05-13T14:27:53.397Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,256.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.301Z,2026-05-13T14:27:53.413Z,91,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1112.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.181Z,2026-05-13T14:27:53.449Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,268.7,"{""face_detected"":true,""confidence"":0.9947}",
2026-05-13T14:27:52.261Z,2026-05-13T14:27:53.484Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1223.3,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T14:27:53.300Z,2026-05-13T14:27:53.525Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,224.7,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T14:27:53.340Z,2026-05-13T14:27:53.583Z,115,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,242.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.580Z,2026-05-13T14:27:53.622Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:52.541Z,2026-05-13T14:27:53.644Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1102.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.461Z,2026-05-13T14:27:53.673Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,212.2,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T14:27:53.501Z,2026-05-13T14:27:53.721Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,220.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.501Z,2026-05-13T14:27:53.726Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1225.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.620Z,2026-05-13T14:27:53.802Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,181.4,"{""face_detected"":true,""confidence"":0.9809}",
2026-05-13T14:27:53.661Z,2026-05-13T14:27:53.865Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,204.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:52.821Z,2026-05-13T14:27:53.874Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1053.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.820Z,2026-05-13T14:27:53.905Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,84.2,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.229}",
2026-05-13T14:27:53.740Z,2026-05-13T14:27:53.949Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,208.7,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T14:27:52.781Z,2026-05-13T14:27:53.971Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1190.7,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:27:53.781Z,2026-05-13T14:27:54.002Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,220.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.941Z,2026-05-13T14:27:54.080Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,139.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:54.061Z,2026-05-13T14:27:54.093Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:52.981Z,2026-05-13T14:27:54.103Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1121.9,"{""face_detected"":true,""confidence"":0.9359}",
2026-05-13T14:27:53.981Z,2026-05-13T14:27:54.128Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,147.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.101Z,2026-05-13T14:27:54.215Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1114.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:54.181Z,2026-05-13T14:27:54.227Z,136,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.7,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2815}",
2026-05-13T14:27:54.141Z,2026-05-13T14:27:54.251Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,110.3,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T14:27:54.220Z,2026-05-13T14:27:54.318Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,98.0,"{""face_detected"":true,""confidence"":0.983}",
2026-05-13T14:27:53.220Z,2026-05-13T14:27:54.336Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1115.2,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T14:27:54.301Z,2026-05-13T14:27:54.430Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,129.8,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T14:27:53.380Z,2026-05-13T14:27:54.459Z,117,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1079.1,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T14:27:54.340Z,2026-05-13T14:27:54.471Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.420Z,2026-05-13T14:27:54.566Z,117,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1145.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:54.420Z,2026-05-13T14:27:54.571Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,151.0,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T14:27:54.461Z,2026-05-13T14:27:54.599Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,138.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.541Z,2026-05-13T14:27:54.707Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1166.1,"{""face_detected"":true,""confidence"":0.9788}",
2026-05-13T14:27:54.541Z,2026-05-13T14:27:54.707Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,166.6,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T14:27:54.701Z,2026-05-13T14:27:54.740Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:54.580Z,2026-05-13T14:27:54.754Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,173.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.701Z,2026-05-13T14:27:54.801Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1100.2,"{""face_detected"":true,""confidence"":0.9607}",
2026-05-13T14:27:54.660Z,2026-05-13T14:27:54.844Z,148,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,183.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:54.820Z,2026-05-13T14:27:54.865Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.5,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6445}",
2026-05-13T14:27:54.741Z,2026-05-13T14:27:54.888Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,147.1,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T14:27:53.861Z,2026-05-13T14:27:54.940Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1079.4,"{""face_detected"":true,""confidence"":0.9756}",
2026-05-13T14:27:54.981Z,2026-05-13T14:27:55.023Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:27:54.900Z,2026-05-13T14:27:55.030Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,129.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:53.900Z,2026-05-13T14:27:55.037Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1136.5,"{""face_detected"":true,""confidence"":0.9976}",
2026-05-13T14:27:54.940Z,2026-05-13T14:27:55.073Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,132.5,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T14:27:54.020Z,2026-05-13T14:27:55.184Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1163.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:55.101Z,2026-05-13T14:27:55.224Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.7,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T14:27:55.140Z,2026-05-13T14:27:55.264Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:27:54.101Z,2026-05-13T14:27:55.270Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1169.2,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T14:27:54.261Z,2026-05-13T14:27:55.430Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1169.1,"{""face_detected"":true,""confidence"":0.9811}",
