submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:03:10.347Z,2026-05-13T15:03:11.011Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,664.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.907Z,2026-05-13T15:03:11.031Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.947Z,2026-05-13T15:03:11.071Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.107Z,2026-05-13T15:03:11.151Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.1,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1697}",
2026-05-13T15:03:11.067Z,2026-05-13T15:03:11.185Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,118.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.147Z,2026-05-13T15:03:11.245Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,97.9,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T15:03:10.467Z,2026-05-13T15:03:11.266Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,799.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.547Z,2026-05-13T15:03:11.289Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,742.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.267Z,2026-05-13T15:03:11.412Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,144.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.307Z,2026-05-13T15:03:11.442Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,135.1,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T15:03:10.667Z,2026-05-13T15:03:11.553Z,35,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,885.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.427Z,2026-05-13T15:03:11.558Z,57,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,131.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:10.867Z,2026-05-13T15:03:11.574Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,706.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.467Z,2026-05-13T15:03:11.602Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,135.1,"{""face_detected"":true,""confidence"":0.9555}",
2026-05-13T15:03:11.507Z,2026-05-13T15:03:11.692Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,185.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.707Z,2026-05-13T15:03:11.744Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:11.547Z,2026-05-13T15:03:11.745Z,59,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,197.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.787Z,2026-05-13T15:03:11.832Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:11.667Z,2026-05-13T15:03:11.841Z,61,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,173.7,"{""face_detected"":true,""confidence"":0.9346}",
2026-05-13T15:03:10.827Z,2026-05-13T15:03:11.850Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1023.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.027Z,2026-05-13T15:03:11.861Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,834.4,"{""face_detected"":true,""confidence"":0.9834}",
2026-05-13T15:03:11.747Z,2026-05-13T15:03:11.895Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,147.8,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T15:03:11.827Z,2026-05-13T15:03:11.972Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,144.8,"{""face_detected"":true,""confidence"":0.9732}",
2026-05-13T15:03:11.867Z,2026-05-13T15:03:12.012Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,145.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.987Z,2026-05-13T15:03:12.122Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,135.2,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T15:03:12.027Z,2026-05-13T15:03:12.163Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,136.0,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:03:10.987Z,2026-05-13T15:03:12.173Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1185.7,"{""face_detected"":true,""confidence"":0.9872}",
2026-05-13T15:03:10.707Z,2026-05-13T15:03:12.173Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1466.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.067Z,2026-05-13T15:03:12.247Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,180.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.107Z,2026-05-13T15:03:12.298Z,76,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,190.7,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:03:12.147Z,2026-05-13T15:03:12.379Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,231.6,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T15:03:12.187Z,2026-05-13T15:03:12.431Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,243.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.387Z,2026-05-13T15:03:12.505Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1118.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.307Z,2026-05-13T15:03:12.507Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,200.1,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T15:03:11.347Z,2026-05-13T15:03:12.510Z,56,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1163.6,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T15:03:12.347Z,2026-05-13T15:03:12.561Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,214.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.387Z,2026-05-13T15:03:12.638Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,250.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.427Z,2026-05-13T15:03:12.692Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,265.5,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T15:03:12.627Z,2026-05-13T15:03:12.762Z,91,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,135.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.667Z,2026-05-13T15:03:12.829Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,161.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.631Z,2026-05-13T15:03:12.841Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1209.2,"{""face_detected"":true,""confidence"":0.9301}",
2026-05-13T15:03:11.587Z,2026-05-13T15:03:12.841Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1253.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.467Z,2026-05-13T15:03:12.889Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,422.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.507Z,2026-05-13T15:03:12.961Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,453.6,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T15:03:12.707Z,2026-05-13T15:03:13.020Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,313.1,"{""face_detected"":true,""confidence"":0.9857}",
2026-05-13T15:03:12.747Z,2026-05-13T15:03:13.096Z,92,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,349.5,"{""face_detected"":true,""confidence"":0.9432}",
2026-05-13T15:03:13.067Z,2026-05-13T15:03:13.115Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.5,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1482}",
2026-05-13T15:03:11.907Z,2026-05-13T15:03:13.154Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1246.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.227Z,2026-05-13T15:03:13.154Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1927.3,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T15:03:12.787Z,2026-05-13T15:03:13.173Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,385.6,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:03:12.827Z,2026-05-13T15:03:13.229Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,402.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.227Z,2026-05-13T15:03:13.270Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:12.947Z,2026-05-13T15:03:13.321Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,374.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.987Z,2026-05-13T15:03:13.367Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,380.0,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T15:03:13.027Z,2026-05-13T15:03:13.449Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,422.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:11.946Z,2026-05-13T15:03:13.466Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1519.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.227Z,2026-05-13T15:03:13.467Z,76,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1239.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.107Z,2026-05-13T15:03:13.500Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,393.0,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:03:13.347Z,2026-05-13T15:03:13.577Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,230.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.187Z,2026-05-13T15:03:13.646Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,458.5,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T15:03:13.587Z,2026-05-13T15:03:13.675Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.2,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T15:03:13.427Z,2026-05-13T15:03:13.727Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,299.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.267Z,2026-05-13T15:03:13.779Z,77,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1511.7,"{""face_detected"":true,""confidence"":0.9784}",
2026-05-13T15:03:13.387Z,2026-05-13T15:03:13.779Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,392.0,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:03:11.187Z,2026-05-13T15:03:13.779Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2592.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.147Z,2026-05-13T15:03:13.855Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,708.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.467Z,2026-05-13T15:03:13.910Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,442.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.907Z,2026-05-13T15:03:13.945Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:13.627Z,2026-05-13T15:03:14.005Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,378.6,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T15:03:13.667Z,2026-05-13T15:03:14.044Z,115,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,377.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.547Z,2026-05-13T15:03:14.091Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1544.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:12.587Z,2026-05-13T15:03:14.091Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1504.6,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T15:03:13.707Z,2026-05-13T15:03:14.138Z,117,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,431.1,"{""face_detected"":true,""confidence"":0.9961}",
2026-05-13T15:03:13.747Z,2026-05-13T15:03:14.186Z,117,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,439.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:14.146Z,2026-05-13T15:03:14.231Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,84.5,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.229}",
2026-05-13T15:03:13.867Z,2026-05-13T15:03:14.288Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,420.7,"{""face_detected"":true,""confidence"":0.9792}",
2026-05-13T15:03:13.947Z,2026-05-13T15:03:14.320Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,372.7,"{""face_detected"":true,""confidence"":0.9809}",
2026-05-13T15:03:12.907Z,2026-05-13T15:03:14.407Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1500.6,"{""face_detected"":true,""confidence"":0.9831}",
2026-05-13T15:03:12.867Z,2026-05-13T15:03:14.408Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1540.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.987Z,2026-05-13T15:03:14.427Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,440.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:14.387Z,2026-05-13T15:03:14.428Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,40.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:14.027Z,2026-05-13T15:03:14.466Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,438.4,"{""face_detected"":true,""confidence"":0.9608}",
2026-05-13T15:03:14.507Z,2026-05-13T15:03:14.569Z,136,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,62.3,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2815}",
2026-05-13T15:03:14.067Z,2026-05-13T15:03:14.571Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,503.9,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:03:14.107Z,2026-05-13T15:03:14.608Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,501.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:14.267Z,2026-05-13T15:03:14.703Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,435.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.267Z,2026-05-13T15:03:14.720Z,106,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1452.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.307Z,2026-05-13T15:03:14.720Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1413.3,"{""face_detected"":true,""confidence"":0.9359}",
2026-05-13T15:03:14.307Z,2026-05-13T15:03:14.741Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,433.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:14.347Z,2026-05-13T15:03:14.825Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,478.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:14.427Z,2026-05-13T15:03:14.876Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,448.7,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:03:14.587Z,2026-05-13T15:03:14.957Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,369.9,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T15:03:14.627Z,2026-05-13T15:03:15.006Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,378.8,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T15:03:13.507Z,2026-05-13T15:03:15.035Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1528.4,"{""face_detected"":true,""confidence"":0.9947}",
2026-05-13T15:03:13.546Z,2026-05-13T15:03:15.036Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1489.2,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T15:03:15.027Z,2026-05-13T15:03:15.073Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:14.667Z,2026-05-13T15:03:15.098Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,430.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:14.707Z,2026-05-13T15:03:15.150Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,442.9,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T15:03:15.147Z,2026-05-13T15:03:15.213Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,66.1,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6445}",
2026-05-13T15:03:14.827Z,2026-05-13T15:03:15.246Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,419.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:14.867Z,2026-05-13T15:03:15.288Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,420.9,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T15:03:13.827Z,2026-05-13T15:03:15.348Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1520.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:13.787Z,2026-05-13T15:03:15.348Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1561.2,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T15:03:15.307Z,2026-05-13T15:03:15.351Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:03:14.907Z,2026-05-13T15:03:15.389Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,482.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:03:14.947Z,2026-05-13T15:03:15.430Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,483.5,"{""face_detected"":true,""confidence"":0.9997}",
