submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:19:03.807Z,2026-05-13T16:19:04.924Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1007.0773885405566,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.608Z,2026-05-13T16:19:05.055Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,395.213446774976,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T16:19:05.007Z,2026-05-13T16:19:05.075Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,61.04701699762658,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T16:19:04.688Z,2026-05-13T16:19:05.080Z,106,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,345.4397018086701,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:03.768Z,2026-05-13T16:19:05.167Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1271.3705891519003,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.808Z,2026-05-13T16:19:05.200Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,345.4397018086701,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:19:04.128Z,2026-05-13T16:19:05.200Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,965.6806169756433,"{""face_detected"":true,""confidence"":0.9858}",
2026-05-13T16:19:04.847Z,2026-05-13T16:19:05.229Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,336.59517924168046,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.968Z,2026-05-13T16:19:05.354Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,339.9893955117643,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T16:19:05.328Z,2026-05-13T16:19:05.360Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.138809162558804,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:05.047Z,2026-05-13T16:19:05.376Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,289.51803680067076,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:19:04.088Z,2026-05-13T16:19:05.420Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1207.9778582598071,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:02.808Z,2026-05-13T16:19:05.457Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2471.3141933348425,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.088Z,2026-05-13T16:19:05.494Z,115,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,358.8509547163251,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.128Z,2026-05-13T16:19:05.517Z,117,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,343.0270135811114,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:19:05.248Z,2026-05-13T16:19:05.652Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,356.614873126418,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.328Z,2026-05-13T16:19:05.661Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1208.0716437279277,"{""face_detected"":true,""confidence"":0.9831}",
2026-05-13T16:19:05.568Z,2026-05-13T16:19:05.665Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.08988241464478,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.229}",
2026-05-13T16:19:05.288Z,2026-05-13T16:19:05.674Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,340.43606333844457,"{""face_detected"":true,""confidence"":0.9788}",
2026-05-13T16:19:04.367Z,2026-05-13T16:19:05.706Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1214.16853134277,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.368Z,2026-05-13T16:19:05.798Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,379.7975223950001,"{""face_detected"":true,""confidence"":0.9809}",
2026-05-13T16:19:05.408Z,2026-05-13T16:19:05.816Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,360.0138548249893,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.808Z,2026-05-13T16:19:05.840Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.95796418945264,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:04.728Z,2026-05-13T16:19:05.888Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1047.348041895368,"{""face_detected"":true,""confidence"":0.9359}",
2026-05-13T16:19:04.768Z,2026-05-13T16:19:05.955Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1071.9393925506074,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.528Z,2026-05-13T16:19:05.979Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,398.8008761033683,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.928Z,2026-05-13T16:19:05.979Z,136,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.523815755683685,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2815}",
2026-05-13T16:19:05.608Z,2026-05-13T16:19:05.985Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,332.755335486328,"{""face_detected"":true,""confidence"":0.9751}",
2026-05-13T16:19:04.888Z,2026-05-13T16:19:06.117Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1111.587860317484,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.648Z,2026-05-13T16:19:06.147Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,441.91802576058535,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:19:05.688Z,2026-05-13T16:19:06.149Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,407.773281895796,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:04.928Z,2026-05-13T16:19:06.204Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1154.9580639914632,"{""face_detected"":true,""confidence"":0.9947}",
2026-05-13T16:19:05.848Z,2026-05-13T16:19:06.314Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,412.4410913207815,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:19:05.888Z,2026-05-13T16:19:06.317Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,379.1704754593121,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:19:05.168Z,2026-05-13T16:19:06.344Z,117,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1062.8074220286378,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.228Z,2026-05-13T16:19:06.453Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1107.573024643489,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:19:06.448Z,2026-05-13T16:19:06.489Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.19162269752987,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:06.048Z,2026-05-13T16:19:06.496Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,395.6618274526343,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T16:19:06.088Z,2026-05-13T16:19:06.496Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,360.55060970703113,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.448Z,2026-05-13T16:19:06.571Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1012.931731117964,"{""face_detected"":true,""confidence"":0.9607}",
2026-05-13T16:19:06.568Z,2026-05-13T16:19:06.638Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,63.591871237396504,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6445}",
2026-05-13T16:19:06.168Z,2026-05-13T16:19:06.682Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,455.59773677429934,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:19:06.208Z,2026-05-13T16:19:06.683Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,420.3438151602124,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.488Z,2026-05-13T16:19:06.701Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1096.9326720395698,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:19:06.728Z,2026-05-13T16:19:06.772Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.90834246795908,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:05.728Z,2026-05-13T16:19:06.797Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,962.5283033328718,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:06.408Z,2026-05-13T16:19:06.863Z,148,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,402.5686203832304,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:06.328Z,2026-05-13T16:19:06.864Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,474.8782576291517,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.768Z,2026-05-13T16:19:06.950Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1067.3729123407827,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:05.968Z,2026-05-13T16:19:07.023Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,949.6460938515809,"{""face_detected"":true,""confidence"":0.9833}",
2026-05-13T16:19:06.608Z,2026-05-13T16:19:07.036Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,378.18517069130667,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:06.648Z,2026-05-13T16:19:07.036Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,342.580264340991,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:06.008Z,2026-05-13T16:19:07.200Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1076.6000846457966,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:19:06.288Z,2026-05-13T16:19:07.207Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,823.961294891395,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:19:06.847Z,2026-05-13T16:19:07.207Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,316.6037170714024,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T16:19:06.128Z,2026-05-13T16:19:07.252Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1013.3034919937404,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:19:06.808Z,2026-05-13T16:19:07.379Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,506.9157758037925,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:06.488Z,2026-05-13T16:19:07.379Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,798.8510136130576,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T16:19:06.247Z,2026-05-13T16:19:07.447Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1083.779557723139,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:06.368Z,2026-05-13T16:19:07.487Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1009.4932632045334,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:19:06.528Z,2026-05-13T16:19:07.704Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1062.1552900471181,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T16:19:06.688Z,2026-05-13T16:19:07.736Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,942.9765843769421,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T16:19:06.768Z,2026-05-13T16:19:07.976Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1091.987641740146,"{""face_detected"":true,""confidence"":0.936}",
2026-05-13T16:19:06.888Z,2026-05-13T16:19:07.992Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,995.652324145648,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:08.929Z,2026-05-13T16:19:09.041Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,97.75431279038253,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:19:08.829Z,2026-05-13T16:19:09.076Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,216.8128146520721,"{""face_detected"":true,""confidence"":0.9928}",
2026-05-13T16:19:09.029Z,2026-05-13T16:19:09.146Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,101.96521962978142,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:09.129Z,2026-05-13T16:19:09.295Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,145.20919562104683,"{""face_detected"":true,""confidence"":0.9666}",
2026-05-13T16:19:09.229Z,2026-05-13T16:19:09.403Z,1,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,151.81431775617165,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:09.329Z,2026-05-13T16:19:09.428Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.0064723819618,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:09.429Z,2026-05-13T16:19:09.529Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.79515473177707,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:09.529Z,2026-05-13T16:19:09.695Z,1,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,145.73747911385857,"{""face_detected"":true,""confidence"":0.978}",
2026-05-13T16:19:09.729Z,2026-05-13T16:19:09.756Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.52887816530774,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:09.629Z,2026-05-13T16:19:09.803Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,151.9905012774467,"{""face_detected"":true,""confidence"":0.9641}",
2026-05-13T16:19:09.829Z,2026-05-13T16:19:09.930Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.54796373961273,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:09.929Z,2026-05-13T16:19:10.031Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.54796373961273,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:10.029Z,2026-05-13T16:19:10.198Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,147.4105218164764,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:10.129Z,2026-05-13T16:19:10.303Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,152.6952597162053,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:10.229Z,2026-05-13T16:19:10.327Z,16,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.83121652714146,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:19:10.329Z,2026-05-13T16:19:10.429Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.32097114363168,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:10.429Z,2026-05-13T16:19:10.450Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.568097290334936,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:10.529Z,2026-05-13T16:19:10.699Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,148.20309260858355,"{""face_detected"":true,""confidence"":0.9361}",
2026-05-13T16:19:10.629Z,2026-05-13T16:19:10.804Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,152.87145541338958,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:10.729Z,2026-05-13T16:19:10.827Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.56833744317949,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:10.829Z,2026-05-13T16:19:10.927Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,84.86735412028754,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:10.929Z,2026-05-13T16:19:11.101Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,150.31685618666637,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:11.029Z,2026-05-13T16:19:11.205Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,153.7524704150808,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:11.129Z,2026-05-13T16:19:11.231Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.63561076139108,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:11.229Z,2026-05-13T16:19:11.330Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.72325840884294,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T16:19:11.329Z,2026-05-13T16:19:11.504Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,152.7833572604572,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:11.529Z,2026-05-13T16:19:11.551Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.200032266269005,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:19:11.429Z,2026-05-13T16:19:11.607Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,155.51468292375375,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:11.629Z,2026-05-13T16:19:11.727Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,84.77973402477186,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:11.729Z,2026-05-13T16:19:11.829Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.97042436463938,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:19:11.829Z,2026-05-13T16:19:11.997Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,146.70605593094604,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:19:11.929Z,2026-05-13T16:19:12.102Z,35,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,151.63813667063042,"{""face_detected"":false,""confidence"":0.0}",
