submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:18:11.486Z,2026-05-13T15:18:11.597Z,1415,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:11.566Z,2026-05-13T15:18:11.665Z,1421,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,99.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.646Z,2026-05-13T15:18:11.681Z,1428,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:09.166Z,2026-05-13T15:18:11.703Z,1288,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2537.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:11.606Z,2026-05-13T15:18:11.717Z,1427,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,110.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:11.766Z,2026-05-13T15:18:11.788Z,1436,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:10.606Z,2026-05-13T15:18:11.795Z,1339,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1189.0,"{""face_detected"":true,""confidence"":0.9827}",
2026-05-13T15:18:11.726Z,2026-05-13T15:18:11.807Z,1430,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.806Z,2026-05-13T15:18:11.897Z,1438,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,90.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.886Z,2026-05-13T15:18:11.987Z,1443,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,100.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.926Z,2026-05-13T15:18:12.024Z,1445,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,97.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:11.966Z,2026-05-13T15:18:12.068Z,1445,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,102.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:10.446Z,2026-05-13T15:18:12.071Z,1333,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1624.9,"{""face_detected"":true,""confidence"":0.9987}",
2026-05-13T15:18:12.006Z,2026-05-13T15:18:12.146Z,1445,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,140.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:10.726Z,2026-05-13T15:18:12.160Z,1346,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1433.8,"{""face_detected"":true,""confidence"":0.9972}",
2026-05-13T15:18:12.086Z,2026-05-13T15:18:12.186Z,1452,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,100.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.126Z,2026-05-13T15:18:12.225Z,1453,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,99.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:12.046Z,2026-05-13T15:18:12.319Z,1451,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,273.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:12.166Z,2026-05-13T15:18:12.414Z,1458,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,247.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.206Z,2026-05-13T15:18:12.430Z,1385,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1223.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.246Z,2026-05-13T15:18:12.481Z,1460,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,235.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.366Z,2026-05-13T15:18:12.527Z,1400,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1160.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.326Z,2026-05-13T15:18:12.551Z,1468,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,224.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:12.406Z,2026-05-13T15:18:12.638Z,1472,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,231.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:12.206Z,2026-05-13T15:18:12.733Z,1460,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,527.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.686Z,2026-05-13T15:18:12.803Z,1430,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1116.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.286Z,2026-05-13T15:18:12.810Z,1466,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,524.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:12.686Z,2026-05-13T15:18:12.817Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.7,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T15:18:12.726Z,2026-05-13T15:18:12.852Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.446Z,2026-05-13T15:18:12.883Z,1473,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,436.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:11.846Z,2026-05-13T15:18:12.887Z,1442,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1040.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.486Z,2026-05-13T15:18:12.961Z,1475,vehicle,0.52,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,475.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:12.846Z,2026-05-13T15:18:12.971Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.886Z,2026-05-13T15:18:13.010Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.526Z,2026-05-13T15:18:13.116Z,1475,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,590.2,"{""plate_detected"":false,""plate_text"":""9p51+"",""confidence"":0.1329}",
2026-05-13T15:18:12.366Z,2026-05-13T15:18:13.158Z,1472,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,792.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.046Z,2026-05-13T15:18:13.177Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,131.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.566Z,2026-05-13T15:18:13.184Z,1476,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,617.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:13.086Z,2026-05-13T15:18:13.212Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.646Z,2026-05-13T15:18:13.220Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,574.1,"{""face_detected"":true,""confidence"":0.9928}",
2026-05-13T15:18:12.606Z,2026-05-13T15:18:13.256Z,1483,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,649.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:13.206Z,2026-05-13T15:18:13.333Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.2,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T15:18:13.006Z,2026-05-13T15:18:13.350Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,343.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:13.246Z,2026-05-13T15:18:13.370Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.286Z,2026-05-13T15:18:13.446Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,160.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:12.766Z,2026-05-13T15:18:13.509Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,743.2,"{""face_detected"":true,""confidence"":0.9666}",
2026-05-13T15:18:13.406Z,2026-05-13T15:18:13.538Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,131.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:12.806Z,2026-05-13T15:18:13.541Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,734.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.446Z,2026-05-13T15:18:13.573Z,22,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.566Z,2026-05-13T15:18:13.698Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,131.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.606Z,2026-05-13T15:18:13.732Z,31,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.9,"{""face_detected"":true,""confidence"":0.9985}",
2026-05-13T15:18:12.926Z,2026-05-13T15:18:13.812Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,886.2,"{""face_detected"":true,""confidence"":0.978}",
2026-05-13T15:18:13.726Z,2026-05-13T15:18:13.815Z,31,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:12.966Z,2026-05-13T15:18:13.841Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,874.7,"{""face_detected"":true,""confidence"":0.9641}",
2026-05-13T15:18:13.766Z,2026-05-13T15:18:13.893Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.806Z,2026-05-13T15:18:13.930Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.926Z,2026-05-13T15:18:14.053Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,126.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.126Z,2026-05-13T15:18:14.098Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,971.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.966Z,2026-05-13T15:18:14.103Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,137.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.166Z,2026-05-13T15:18:14.116Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,950.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.006Z,2026-05-13T15:18:14.185Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,178.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.046Z,2026-05-13T15:18:14.236Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,189.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.086Z,2026-05-13T15:18:14.317Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,231.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.126Z,2026-05-13T15:18:14.367Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,240.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.326Z,2026-05-13T15:18:14.424Z,46,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.7,"{""plate_detected"":false,""plate_text"":""X"",""confidence"":0.1692}",
2026-05-13T15:18:13.366Z,2026-05-13T15:18:14.436Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1069.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.326Z,2026-05-13T15:18:14.436Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1109.5,"{""face_detected"":true,""confidence"":0.9361}",
2026-05-13T15:18:14.246Z,2026-05-13T15:18:14.449Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,203.3,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T15:18:14.286Z,2026-05-13T15:18:14.495Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,208.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.366Z,2026-05-13T15:18:14.580Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,214.4,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T15:18:14.406Z,2026-05-13T15:18:14.626Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,220.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.526Z,2026-05-13T15:18:14.711Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,184.3,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T15:18:13.526Z,2026-05-13T15:18:14.737Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1211.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.486Z,2026-05-13T15:18:14.744Z,23,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1257.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.566Z,2026-05-13T15:18:14.760Z,56,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,194.3,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T15:18:14.606Z,2026-05-13T15:18:14.831Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,224.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.646Z,2026-05-13T15:18:14.895Z,57,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,248.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.686Z,2026-05-13T15:18:14.960Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,273.9,"{""face_detected"":true,""confidence"":0.9555}",
2026-05-13T15:18:14.886Z,2026-05-13T15:18:15.020Z,61,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,133.6,"{""face_detected"":true,""confidence"":0.9344}",
2026-05-13T15:18:14.926Z,2026-05-13T15:18:15.023Z,61,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:13.686Z,2026-05-13T15:18:15.055Z,31,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1369.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:15.006Z,2026-05-13T15:18:15.080Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,73.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:18:13.646Z,2026-05-13T15:18:15.090Z,31,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1444.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.846Z,2026-05-13T15:18:15.096Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,250.3,"{""face_detected"":true,""confidence"":0.931}",
2026-05-13T15:18:14.726Z,2026-05-13T15:18:15.150Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,423.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.966Z,2026-05-13T15:18:15.226Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,260.5,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T15:18:15.046Z,2026-05-13T15:18:15.281Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,235.2,"{""face_detected"":true,""confidence"":0.9733}",
2026-05-13T15:18:13.886Z,2026-05-13T15:18:15.299Z,35,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1412.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:13.846Z,2026-05-13T15:18:15.337Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1490.8,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T15:18:15.126Z,2026-05-13T15:18:15.357Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,230.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:15.166Z,2026-05-13T15:18:15.411Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,244.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:15.246Z,2026-05-13T15:18:15.487Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,241.3,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:18:14.206Z,2026-05-13T15:18:15.532Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1326.5,"{""face_detected"":true,""confidence"":0.9872}",
2026-05-13T15:18:15.286Z,2026-05-13T15:18:15.540Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,254.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:14.166Z,2026-05-13T15:18:15.585Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1419.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:15.366Z,2026-05-13T15:18:15.620Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,254.3,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T15:18:15.406Z,2026-05-13T15:18:15.669Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,263.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:15.486Z,2026-05-13T15:18:15.750Z,77,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,264.2,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T15:18:14.486Z,2026-05-13T15:18:15.767Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1280.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:15.526Z,2026-05-13T15:18:15.800Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,273.5,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T15:18:14.446Z,2026-05-13T15:18:15.834Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1387.7,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T15:18:15.726Z,2026-05-13T15:18:15.878Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,151.8,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T15:18:15.646Z,2026-05-13T15:18:15.932Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,286.0,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T15:18:14.806Z,2026-05-13T15:18:15.996Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1189.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:18:15.606Z,2026-05-13T15:18:16.008Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,401.5,"{""face_detected"":false,""confidence"":0.0}",
