submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:05:07.250Z,2026-05-13T16:05:07.708Z,573,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,404.63231792527665,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:07.690Z,2026-05-13T16:05:07.714Z,597,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.638094431867316,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.8629}",
2026-05-13T16:05:07.170Z,2026-05-13T16:05:07.799Z,563,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,588.1251133621123,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:07.370Z,2026-05-13T16:05:07.869Z,578,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,463.5068921095674,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":0.9823}",
2026-05-13T16:05:07.850Z,2026-05-13T16:05:07.921Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,64.04641207772539,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.1127}",
2026-05-13T16:05:07.930Z,2026-05-13T16:05:07.977Z,623,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.173152693616245,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:07.450Z,2026-05-13T16:05:07.983Z,582,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,495.6399109158023,"{""plate_detected"":true,""plate_text"":""[Sporco"",""confidence"":0.4808}",
2026-05-13T16:05:07.289Z,2026-05-13T16:05:07.987Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,620.9707126764165,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:07.814Z,2026-05-13T16:05:08.019Z,603,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,179.9462538687925,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:07.800Z,2026-05-13T16:05:08.020Z,603,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,192.75378110523963,"{""face_detected"":true,""confidence"":0.9258}",
2026-05-13T16:05:07.570Z,2026-05-13T16:05:08.040Z,588,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,416.12251820909415,"{""face_detected"":true,""confidence"":0.9919}",
2026-05-13T16:05:07.650Z,2026-05-13T16:05:08.064Z,593,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,382.30163000833466,"{""plate_detected"":false,""plate_text"":""72un"",""confidence"":0.287}",
2026-05-13T16:05:08.050Z,2026-05-13T16:05:08.072Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.832031197034937,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:08.170Z,2026-05-13T16:05:08.199Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,26.78822764403931,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.6517}",
2026-05-13T16:05:07.800Z,2026-05-13T16:05:08.227Z,598,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,395.06752520312324,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA,"",""confidence"":0.8496}",
2026-05-13T16:05:08.290Z,2026-05-13T16:05:08.313Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.005913020108967,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:08.210Z,2026-05-13T16:05:08.314Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,90.38868255706181,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:07.610Z,2026-05-13T16:05:08.326Z,588,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,637.9931113903348,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:07.890Z,2026-05-13T16:05:08.348Z,612,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,424.5356482088153,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.7219}",
2026-05-13T16:05:08.010Z,2026-05-13T16:05:08.366Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,313.5717816551997,"{""face_detected"":true,""confidence"":0.9884}",
2026-05-13T16:05:08.370Z,2026-05-13T16:05:08.393Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.554393943831364,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:07.970Z,2026-05-13T16:05:08.500Z,627,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,492.4894478045421,"{""plate_detected"":true,""plate_text"":""Sparce"",""confidence"":0.7367}",
2026-05-13T16:05:08.410Z,2026-05-13T16:05:08.510Z,713,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.49624828938443,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:08.490Z,2026-05-13T16:05:08.516Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.173657598599174,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5075}",
2026-05-13T16:05:08.130Z,2026-05-13T16:05:08.555Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,375.22965779860033,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:08.090Z,2026-05-13T16:05:08.579Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,453.9891350582189,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T16:05:08.570Z,2026-05-13T16:05:08.592Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.01261406063813,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:08.250Z,2026-05-13T16:05:08.616Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,337.6065872134152,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.828}",
2026-05-13T16:05:08.330Z,2026-05-13T16:05:08.657Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,300.7050980575035,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0666}",
2026-05-13T16:05:08.650Z,2026-05-13T16:05:08.675Z,738,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.083319951597275,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3715}",
2026-05-13T16:05:08.450Z,2026-05-13T16:05:08.696Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,225.49257263827613,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1504}",
2026-05-13T16:05:08.530Z,2026-05-13T16:05:08.728Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,180.92563328842886,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:08.730Z,2026-05-13T16:05:08.751Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.200032266269005,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:08.610Z,2026-05-13T16:05:08.777Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,151.9674548234037,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4403}",
2026-05-13T16:05:08.690Z,2026-05-13T16:05:08.810Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,109.0141117637481,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:08.810Z,2026-05-13T16:05:08.835Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.99298360418098,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T16:05:08.770Z,2026-05-13T16:05:08.841Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,63.955501425466444,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:08.850Z,2026-05-13T16:05:08.892Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.644329457438296,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1656}",
2026-05-13T16:05:08.890Z,2026-05-13T16:05:08.922Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.68670641365641,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T16:05:08.930Z,2026-05-13T16:05:08.966Z,762,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.11870310709594,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:08.970Z,2026-05-13T16:05:08.990Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.207020321489427,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.010Z,2026-05-13T16:05:09.046Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.57584353936962,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.050Z,2026-05-13T16:05:09.071Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.29031391325167,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.090Z,2026-05-13T16:05:09.127Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.20918420063516,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.130Z,2026-05-13T16:05:09.162Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.319659299182593,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T16:05:09.170Z,2026-05-13T16:05:09.207Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.66160894166636,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.210Z,2026-05-13T16:05:09.231Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.29031391325167,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.250Z,2026-05-13T16:05:09.286Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.028223298746795,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.290Z,2026-05-13T16:05:09.310Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.11675434555181,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.330Z,2026-05-13T16:05:09.371Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.463242916319636,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3804}",
2026-05-13T16:05:09.370Z,2026-05-13T16:05:09.393Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.915606599158377,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.410Z,2026-05-13T16:05:09.447Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,32.84726753813498,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.450Z,2026-05-13T16:05:09.470Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.207020321489427,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.490Z,2026-05-13T16:05:09.538Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.44179389762435,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5478}",
2026-05-13T16:05:09.530Z,2026-05-13T16:05:09.550Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.2972876040675,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.570Z,2026-05-13T16:05:09.626Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,51.05885847237424,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2507}",
2026-05-13T16:05:09.690Z,2026-05-13T16:05:09.710Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,18.2972876040675,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.770Z,2026-05-13T16:05:09.795Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.721982360749227,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T16:05:09.730Z,2026-05-13T16:05:09.868Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,125.5046676015991,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9282}",
2026-05-13T16:05:09.850Z,2026-05-13T16:05:09.871Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.200032266269005,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.610Z,2026-05-13T16:05:09.882Z,798,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,238.87586944752235,"{""face_detected"":true,""confidence"":0.9286}",
2026-05-13T16:05:09.810Z,2026-05-13T16:05:09.930Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,108.92260384336038,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.930Z,2026-05-13T16:05:09.950Z,822,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,17.484929110923655,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:05:09.650Z,2026-05-13T16:05:09.964Z,798,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,276.261825913594,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:09.889Z,2026-05-13T16:05:09.985Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.44785216141776,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7833}",
2026-05-13T16:05:10.010Z,2026-05-13T16:05:10.059Z,828,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.894940411385505,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6192}",
2026-05-13T16:05:09.970Z,2026-05-13T16:05:10.071Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.93445210800205,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.050Z,2026-05-13T16:05:10.150Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.40860940350632,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.210Z,2026-05-13T16:05:10.269Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,52.96451655582215,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T16:05:10.169Z,2026-05-13T16:05:10.291Z,900,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,106.61642754741403,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.090Z,2026-05-13T16:05:10.320Z,874,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,202.03605459912032,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.250Z,2026-05-13T16:05:10.349Z,904,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.23333350978409,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.130Z,2026-05-13T16:05:10.381Z,889,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,220.62028717806157,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.369Z,2026-05-13T16:05:10.468Z,915,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.65596317803289,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.450Z,2026-05-13T16:05:10.554Z,918,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,90.6516649004997,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.530Z,2026-05-13T16:05:10.565Z,932,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.490263315992856,"{""plate_detected"":true,""plate_text"":""L"",""confidence"":0.7268}",
2026-05-13T16:05:10.410Z,2026-05-13T16:05:10.571Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,146.6305403496974,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1802}",
2026-05-13T16:05:10.290Z,2026-05-13T16:05:10.587Z,904,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,261.3306028701713,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.330Z,2026-05-13T16:05:10.665Z,905,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,295.30494456447184,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.610Z,2026-05-13T16:05:10.711Z,947,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.28502642855437,"{""face_detected"":true,""confidence"":0.9808}",
2026-05-13T16:05:10.650Z,2026-05-13T16:05:10.773Z,947,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,111.48527181735537,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTR"",""confidence"":0.7473}",
2026-05-13T16:05:10.690Z,2026-05-13T16:05:10.788Z,957,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.83121652714146,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.810Z,2026-05-13T16:05:10.836Z,981,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.535021179856614,"{""plate_detected"":false,""plate_text"":""Ualol"",""confidence"":0.0813}",
2026-05-13T16:05:10.490Z,2026-05-13T16:05:10.869Z,921,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,334.0946976027843,"{""face_detected"":true,""confidence"":0.9584}",
2026-05-13T16:05:10.570Z,2026-05-13T16:05:10.933Z,942,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,320.7067913337695,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:10.850Z,2026-05-13T16:05:10.984Z,982,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,116.97820580535814,"{""face_detected"":true,""confidence"":0.9749}",
2026-05-13T16:05:10.890Z,2026-05-13T16:05:11.018Z,983,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,112.4987518417567,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:05:11.050Z,2026-05-13T16:05:11.074Z,1011,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.45746466104484,"{""plate_detected"":true,""plate_text"":""EIOLL"",""confidence"":0.8166}",
2026-05-13T16:05:10.970Z,2026-05-13T16:05:11.102Z,996,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,119.8203087501125,"{""plate_detected"":false,""plate_text"":""Jololl"",""confidence"":0.1308}",
